glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
197.1954305179811,0.8021710595983137,0.8789309102765142,0.960261395491236,0
118.8732030950482,0.8528691924001573,0.9040333932524266,0.9471644603613952,0
26.44131565499997,0.939961252755642,0.9608933299650886,0.8783065467803824,0
235.3300456174103,0.5075185487542849,0.6870870373350382,0.9606699420721332,0
127.96257584510391,0.8550657106542765,0.9018828584198292,0.930732238139305,0
52.340934789851616,0.9471924207580388,0.9632281602796664,0.9125219114881252,0
268.3101670618171,0.5665712512369017,0.7386211030577178,0.9643067477509776,0
111.77391303794596,0.7681629228987282,0.8439954990359961,0.8914870511243927,0
238.64882690163884,0.6939263699396044,0.816431641804086,0.9664931872550884,0
176.57009689858603,0.769557651178156,0.8623790980326369,0.9579241836957229,0
398.4319568860915,0.5213114220373133,0.6874015323308553,0.9331914510862824,0
240.7287278079167,0.7423664112668451,0.8513226133925662,0.964869166079417,0
233.76370891317623,0.6849294668236449,0.8077707174862506,0.9636657141815678,0
159.89984273705014,0.7989812195609683,0.8831246036614765,0.9438487539479944,0
247.43987510756668,0.6722520991443822,0.7781623905624834,0.935572007036778,0
66.45173224744981,0.9550128420412084,0.9705532590222896,0.8936401710469494,0
189.28910548225204,0.5899668084785047,0.7270729694579777,0.9440682134513604,0
103.49411445768762,0.8268314784580331,0.8831181345436697,0.9342676730515364,0
128.38358989895215,0.8285270892052945,0.8829263094836423,0.9408823522469444,0
55.60112456434012,0.904435822679994,0.9389002753641974,0.8997534969889517,0
340.82278067842213,0.4127326072178094,0.5764733361273637,0.9343882096961188,0
210.81555699032188,0.7102861791942375,0.8282348246416084,0.9543446825612464,0
290.18729702124193,0.4385650687636316,0.691544515934094,0.9660933251756776,0
175.09475600166093,0.6165607222676223,0.7598808600771919,0.949616934505106,0
75.43126324223874,0.8736539697398465,0.914590953522516,0.9387182970554456,0
276.595823691407,0.4515235836996376,0.694597972494504,0.9666395113941691,0
86.13843709063887,0.9262986270008496,0.9506454896883568,0.9086496766442096,0
169.48281248493527,0.804046784809687,0.8700648692576648,0.9374042117911084,0
196.55602724804203,0.8244663297099853,0.8854179275799398,0.9551696651304056,0
117.1690872434571,0.8663419926690435,0.9135930496251562,0.9481219124762575,0
114.41961711178318,0.7212386198549364,0.8081397507401425,0.938442240484441,0
151.68406866633788,0.8829357480293324,0.9174399614213816,0.9350943502665496,0
609.1266196432376,0.5184290199178067,0.7615248236608223,0.9623440763378434,0
201.5574312120332,0.6974577596254196,0.7976307870683441,0.9536691584488294,0
337.6583421493703,0.5617731357829554,0.6966210208256512,0.950444414413486,0
149.48522243143017,0.8565650159027179,0.9035056375235064,0.9459910094676846,0
503.65838659959695,0.6857646676592596,0.8256178529416486,0.9551321091391004,0
379.0457654960879,0.6006364281765019,0.7833214798535918,0.9628449023041152,0
181.88911888272995,0.8369826256100886,0.8783999516219397,0.9286470364984534,0
123.45338332706568,0.7816958111140462,0.8622330709627688,0.9611354874041512,0
195.25698997778645,0.7279652159203435,0.8268705571150301,0.960690758640218,0
490.7899947368737,0.5636848495772379,0.7434807361331844,0.952762440202355,0
68.19551475673507,0.9147522050061134,0.9402560466714228,0.9080231553459454,0
87.97304758947712,0.9060649506796292,0.9358718462984882,0.9233566720036532,0
101.20974625574011,0.8070938724395704,0.8757614787214821,0.9417281368292332,0
355.79787130799923,0.3087170958240044,0.6368547333071788,0.96769135345895,0
155.19712468162535,0.6496452721487055,0.7786660886834098,0.9430235198372898,0
100.05417152871676,0.852170996952097,0.8992838011976924,0.929288584487004,0
95.0139316045184,0.8212288071626257,0.8857138872972229,0.9471280910204856,0
143.92726035080426,0.8530546283972814,0.9043878886058824,0.9416059246140324,0
169.59055481564573,0.7636835035361785,0.8439748212600398,0.9425330691413594,0
185.2473237181407,0.1402668183404233,0.5715669233234352,0.9657331921739876,0
65.93788081028598,0.8547413915157658,0.9058856003155548,0.9479152741692132,0
194.7500187088909,0.3366194538920477,0.576920118780806,0.9499862367768316,0
238.12804069884703,0.7558794898259507,0.8370501997911196,0.9515592589389356,0
151.4035476002311,0.7823629815021342,0.8587173673249703,0.9411890483891202,0
331.740950155476,0.5469913801831465,0.7438243482567771,0.9578436802282266,0
215.45434904102063,0.4136964589724787,0.6549304476385028,0.9537940004234288,0
193.3664170330319,0.7224205341755706,0.8239264573174555,0.960545955655966,0
129.39186396006312,0.8756311519561918,0.9115133866945876,0.9204125725454714,0
85.16187816542498,0.8343436049994187,0.8900732555179399,0.9432122769801206,0
55.5466459976658,0.9113079668265688,0.9400835427067734,0.9028571788690136,0
181.16746700558588,0.4025859047083975,0.6271662145043303,0.9711444722564369,0
278.28571062005204,0.4620236467668528,0.6444573942315256,0.9570396674823448,0
281.5676694639112,0.2477921050130891,0.5520664685775399,0.9530631590218672,0
134.03469755574375,0.7361090631653554,0.819207629084298,0.9444630650728078,0
76.44945086843282,0.8987108516907986,0.9341078050757026,0.9283401096674796,0
107.59947352002489,0.8843878303534929,0.9220275697427218,0.9321288084598568,0
102.4268730245154,0.8102110531199487,0.8701786803009796,0.926221874136772,0
77.02228701571313,0.8870940338422376,0.9275156143995068,0.9389351091084804,0
238.6370228390877,0.2093087408270396,0.4850141680664055,0.95914529385041,0
144.20660349284285,0.6389440271773749,0.7790100789197094,0.9299993539157696,0
99.34918629222352,0.8155821297904424,0.8806967007975377,0.945483230355856,0
112.96245056582144,0.8073571017374438,0.8820823306686703,0.9556063918099847,0
125.35535508356855,0.7919341277581732,0.8613357020765645,0.9459693403290051,0
272.7925245095836,0.3807914872165288,0.613640603317891,0.9682696447906596,0
71.66490346247447,0.9195235075064236,0.94754378044319,0.9237833521110131,0
111.77075117256643,0.8131542698493477,0.8674229354325999,0.9234226731791684,0
101.14034676200023,0.8745878877460257,0.9149576640517096,0.940093788012122,0
255.76338425692023,0.3638311089724582,0.5518526460446384,0.9392077217032196,0
334.7013362895479,0.3582231940424726,0.5747454473483856,0.9493798967553634,0
149.47351002026986,0.8116626636342317,0.8724588050103551,0.9531481702988532,0
64.46009106893383,0.9250140199418944,0.9480308293145636,0.9011081523576012,0
95.15562202954987,0.8642494778911244,0.9114979277507756,0.944284361214754,0
120.55713157946752,0.8485680097592292,0.90644531146369,0.9525702838990197,0
57.06770929425432,0.9271794661654912,0.9520151138791904,0.9163814892922436,0
252.6662832608786,0.6559262853141902,0.7704406233206429,0.9544064662450696,0
138.60020498959054,0.868776801861006,0.9134148925201404,0.9491542972732824,0
200.8572480058212,0.5938246003393085,0.7296205274315349,0.951741250393809,0
76.54705969922362,0.8260564527320473,0.8865552237877159,0.9311156756947344,0
284.250365930847,0.4998692434362289,0.7129715348841175,0.9695435042436868,0
251.2686897878468,0.7126735854329493,0.8166871572033347,0.9556831194739194,0
62.36809151870039,0.903087215604101,0.9368478926042946,0.922299999359932,0
189.82305167878732,0.5563238664274099,0.7004922253200574,0.9599927448568422,0
124.44415018397298,0.8276221968450144,0.8822127320877627,0.9301025587901478,0
139.49628664151663,0.7822731072141506,0.8626133706725129,0.955056037695402,0
455.9306655825496,0.6124988205943355,0.7416976022782555,0.9478330542325702,0
145.55177332125405,0.7939259182972038,0.8609401492689605,0.9470439777606016,0
395.7342239854252,0.7156618678814297,0.81578586013726,0.944012187524034,0
390.6864569186758,0.6879248654593386,0.8274797163489945,0.9496918451478056,0
109.60117002328654,0.7072475918812479,0.8223343568721017,0.9600353486329376,0
195.3472755768324,0.4968162767519752,0.675865100821837,0.9473148231510392,0
95.70259856984462,0.9215610461553037,0.9439136137956418,0.904561249886254,0
251.87443418402552,0.6346292895181674,0.7657880069121705,0.9558031109166212,0
117.06961112886133,0.7415083070180901,0.8276059779734427,0.946701422798394,0
433.2621174817165,0.6061035138051387,0.7743738243198064,0.9510355005417162,0
68.48418154643487,0.898614557845613,0.933274244826162,0.9049870596036382,0
134.6661778101816,0.8635238057117468,0.9065053541170248,0.9286505731126992,0
121.88246854516052,0.8246405347963135,0.8759763995249775,0.9256265535643246,0
235.39833603771493,0.6810773822531856,0.8056577119643987,0.960058744957187,0
217.8665289146771,0.6303384200810204,0.772489974977843,0.9626015560913638,0
168.28684922256826,0.8546840772638213,0.9084452066839992,0.9566016932039366,0
104.50135566572482,0.8039252846784964,0.8627956764869603,0.9100603662551257,0
92.41975260918804,0.8987421190059218,0.931857032528798,0.9343589491978938,0
398.4077603817218,0.5410236366724848,0.7075894219768343,0.9445502875116102,0
51.29641068580455,0.935985879809234,0.9551498599052218,0.9115546078748098,0
156.2417613699924,0.8295350204990979,0.8923654545705278,0.925870808389246,0
223.45367602938785,0.8027390480897659,0.876583575416189,0.9388510130721576,0
167.73601630244428,0.7738660316986535,0.8616578213374838,0.9634386619817256,0
156.05089361060308,0.8077746864328694,0.8657801833582567,0.949394741129263,0
126.9251717434122,0.6513526788159921,0.7726210794108211,0.9576075697874176,0
458.71294845797,0.5839324455836049,0.7829731873768065,0.9687449566232016,0
65.59541613646424,0.8789497720595847,0.9199181706872648,0.911677260678556,0
162.09468112559267,0.8062459580468827,0.8877007567125433,0.953592693821674,0
333.0962052261619,0.680699036812446,0.7869527759500542,0.959780124174007,0
154.76466274873508,0.8325861915898942,0.887114516647738,0.9209899146232736,0
190.10950993804013,0.8305489398360821,0.8889666147874605,0.9543658472824254,0
151.45475083438626,0.7365369217199956,0.833697582330586,0.9587653971815164,0
146.7086967219149,0.7120313081432564,0.8145888782303627,0.9547069031256644,0
234.20642135251865,0.3237366999507617,0.5746576901381792,0.9611964588638976,0
257.3211785251132,0.4456785126638407,0.640595216471966,0.95854658930074,0
174.90459785803117,0.5504675194289593,0.7295638359816957,0.961601761471324,0
375.3008411656895,0.5886921035559326,0.7425625547431638,0.9627452896236068,0
236.06196582922155,0.6436483207847418,0.7664965392746943,0.9539508847719836,0
336.003530312933,0.588312627712816,0.7245552737066809,0.9631014739817352,0
136.19754977558856,0.7842672635509462,0.864814215696088,0.9592742158127726,0
150.27864584359227,0.5902476372816623,0.7435267036606978,0.9501344554758968,0
141.1466318981384,0.79327686340998,0.8658737893079836,0.9533214405224872,0
322.0102517825921,0.5732077860606092,0.7280528055053449,0.9656940864841468,0
211.67767729961497,0.4575877273985393,0.6992142709725454,0.9667454594709838,0
478.78727210519736,0.638343781689541,0.7524895570103777,0.9442227780787412,0
73.02583009969987,0.9323813467546452,0.9528105538542904,0.8843429278673297,0
193.0089105185328,0.7317690831422289,0.8292916396255273,0.9465752741394716,0
142.77005589301618,0.68765493567841,0.8225633990637613,0.9811656846344824,0
182.9185238558096,0.5492253273849882,0.7154119009715703,0.9438150890438464,0
187.4861612485844,0.700873867332246,0.8114775118077504,0.951584118234889,0
227.68127627861304,0.6973117786217942,0.8240905223299495,0.96176535829419,0
272.0234242203698,0.5487414630861319,0.6998740684470485,0.959523885175959,0
335.3629593995988,0.5551193130877305,0.7469831039773379,0.960457649046646,0
149.182271928977,0.819957165435691,0.8849665379408544,0.9569251542090692,0
200.59850408026344,0.8030863843400274,0.8620586759808194,0.95099699366055,0
338.62978920743046,0.6859076010891477,0.7843202744756433,0.9504052546995332,0
234.18376359763536,0.3347610820357624,0.5853179672276251,0.9637056069194332,0
308.70285728043376,0.3874261023094764,0.5343109211400229,0.92675709704023,0
38.95160724068757,0.934898180808517,0.9587872185290616,0.8728030551662368,0
139.0637356745713,0.7890877467152465,0.8596202804915762,0.933782480564612,0
185.683960857598,0.7544980103303646,0.8316399454629675,0.9373202269268438,0
330.6658545188134,0.5818801674015395,0.7422221990209305,0.9653008932811656,0
74.18478033648547,0.8143083382738084,0.8803872161172737,0.9501180334771396,0
198.6852154948135,0.2449856999005595,0.5362694288706199,0.9643457988111612,0
270.7367647531569,0.6331637472766926,0.7570942355541653,0.9550056946965708,0
155.99425926347274,0.6682777008941443,0.7798150223637058,0.944891722412554,0
102.3659404298851,0.872434414829225,0.9155643865257204,0.9486769515860102,0
290.02584583394724,0.6176422076951099,0.7546774545206216,0.9664803052113272,0
51.0096105856744,0.9411962336459934,0.959564387934563,0.878269767976064,0
242.1655494815453,0.6161435437863995,0.7512259837661491,0.9553145467188464,0
89.70188066141657,0.8653001067514032,0.9078222521026514,0.9295166566639556,0
91.59018172414454,0.8259195443561133,0.8864212368324645,0.953489746311946,0
356.5661124388334,0.3180660940316556,0.506440646974032,0.933085890915796,0
353.20194587705623,0.5654333229232161,0.7704809995460157,0.9701044007612182,0
259.4122360730733,0.5652127244468822,0.675732097030112,0.946209541416602,0
209.888217726102,0.5620434444236129,0.733002672093801,0.9631670969063794,0
163.69825091462144,0.6437836725505167,0.7628803622351246,0.9520918428112232,0
100.82022035161737,0.8510291117104308,0.9003153117948993,0.9379451740585728,0
36.82658222821269,0.8852458846920115,0.9266939215499806,0.894294349003632,0
371.8520455701851,0.4666564881849375,0.6467643165255537,0.9558687643275322,0
59.17627814273661,0.9126622958704844,0.944128050640411,0.9249256666063908,0
298.8980100746121,0.4818725701438425,0.6937594947928024,0.951570605414266,0
174.15923799563518,0.7992878763496427,0.854733343401175,0.9367004565238736,0
398.98085766980574,0.3046269211546313,0.518812696501504,0.9421286434408171,0
80.93704392352937,0.8801276980039633,0.9226772968503192,0.9232789847850684,0
132.5135890641656,0.720240529958832,0.8267598728862375,0.95415822498597,0
100.73297689605282,0.7905728436454948,0.864480630022804,0.9426526307749308,0
181.4273752853288,0.365394663391496,0.6064095210302465,0.9533440085592138,0
164.39666016009832,0.5563892139621315,0.7207441219259065,0.9574083595377304,0
140.8282398716175,0.5551584381602388,0.704904079619281,0.9403087353947208,0
279.51216232138,0.7138537554988535,0.8252353778305004,0.9607489085739692,0
144.83230006565475,0.7582609451907433,0.8543716776182805,0.9200697085865536,0
244.43718254338265,0.6633139840120368,0.805520052242152,0.9648020197394284,0
147.38090614310022,0.8523378075213373,0.8970543611464881,0.9408857336570988,0
106.97262567416108,0.8800550003566618,0.9228876987987104,0.9441309372684076,0
252.19514149649729,0.6192355603295899,0.7631219299920021,0.946350807584668,0
200.9738298918884,0.5245668587009916,0.7107320690721762,0.9652990324691508,0
292.6093624027669,0.6845507489144914,0.8032705922448627,0.952930066242492,0
270.8500869357368,0.7383611157395248,0.8410944273881237,0.961370899470072,0
265.2921600645072,0.6002446637262566,0.7579781421769258,0.9610012251103174,0
153.97702502634144,0.8374616747015966,0.8883568501053118,0.8895210237871652,0
64.15892375587008,0.8818370805092822,0.9209764508568608,0.9404184839977712,0
278.2399083112235,0.6665186837658513,0.7857772103708994,0.9524010179940656,0
86.52240362559445,0.901779285449105,0.9342991039200976,0.9378710587465148,0
80.9614613144649,0.7855760070069531,0.8664439726757394,0.94988408637444,0
226.41922956354225,0.7170008903316871,0.7926807805729812,0.93542973734011,0
227.87723338885183,0.7710554387423381,0.8454616482714178,0.957751292536911,0
115.69712691781338,0.8217825612582579,0.8868376720508304,0.9518585154822355,0
